Index Number,Student Name,English,Mathematics,Science,Social Studies,Ghanaian Language,French,ICT,BDT,RME,English Grade,Mathematics Grade,Science Grade,Social Studies Grade,Ghanaian Language Grade,French Grade,ICT Grade,BDT Grade,RME Grade,Aggregate,Raw Score
STU001,Student 1,91,32,77,16,66,43,14,9,60,1,9,2,9,4,9,9,9,5,30,408
STU002,Student 2,84,64,11,86,44,17,82,91,53,1,5,9,1,9,9,1,1,7,18,532
STU003,Student 3,83,45,10,57,48,12,53,85,51,1,8,9,6,8,9,7,1,7,32,444
STU004,Student 4,1,65,69,42,59,59,66,37,39,9,4,4,9,6,6,4,9,9,36,437
STU005,Student 5,59,19,60,76,53,31,18,37,92,6,9,5,2,7,9,9,9,1,30,445
STU006,Student 6,93,11,50,67,60,41,40,42,73,1,9,7,4,5,9,9,9,3,29,477
STU007,Student 7,93,38,7,64,90,59,81,37,17,1,9,9,5,1,6,1,9,9,26,486
STU008,Student 8,20,4,53,27,83,25,32,84,40,9,9,7,9,1,9,9,1,9,36,368
STU009,Student 9,30,100,47,36,95,71,76,39,16,9,1,8,9,1,3,2,9,9,30,510
STU010,Student 10,11,41,29,52,63,41,62,70,100,9,9,9,7,5,9,5,3,1,38,469
STU011,Student 11,31,28,51,82,80,61,15,57,23,9,9,7,1,1,5,9,6,9,32,428
STU012,Student 12,24,52,72,9,85,97,55,75,38,9,7,3,9,1,1,6,2,9,30,507
STU013,Student 13,67,3,31,99,39,26,13,3,93,4,9,9,1,9,9,9,9,1,33,374
STU014,Student 14,36,67,33,74,23,60,3,32,6,9,4,9,3,9,5,9,9,9,39,334
STU015,Student 15,81,19,46,38,37,88,71,68,12,1,9,8,9,9,1,3,4,9,31,460
STU016,Student 16,95,62,87,87,83,78,64,55,6,1,5,1,1,1,2,5,6,9,11,617
STU017,Student 17,32,7,70,73,42,78,55,47,55,9,9,3,3,9,2,6,8,6,32,459
STU018,Student 18,48,66,12,56,92,17,69,100,73,8,4,9,6,1,9,4,1,3,29,533
STU019,Student 19,0,98,8,37,54,16,82,14,68,9,1,9,9,7,9,1,9,4,33,377
STU020,Student 20,65,88,69,6,92,93,99,60,18,4,1,4,9,1,1,1,5,9,20,590
STU021,Student 21,12,75,21,82,24,74,18,94,45,9,2,9,1,9,3,9,1,8,25,445
STU022,Student 22,59,52,11,1,11,40,75,5,20,6,7,9,9,9,9,2,9,9,42,274
STU023,Student 23,1,94,28,68,95,44,75,86,59,9,1,9,4,1,9,2,1,6,25,550
STU024,Student 24,88,27,41,84,34,84,26,95,87,1,9,9,1,9,1,9,1,1,22,566
STU025,Student 25,33,90,0,24,75,100,59,54,43,9,1,9,9,2,1,6,7,9,31,478
STU026,Student 26,87,74,4,68,57,93,71,54,5,1,3,9,4,6,1,3,7,9,21,513
STU027,Student 27,50,23,55,83,90,100,14,92,86,7,9,6,1,1,1,9,1,1,25,593
STU028,Student 28,10,53,18,39,44,59,73,35,39,9,7,9,9,9,6,3,9,9,43,370
STU029,Student 29,90,9,62,13,0,86,0,51,9,1,9,5,9,9,1,9,7,9,32,320
STU030,Student 30,93,72,19,87,97,88,54,9,23,1,3,9,1,1,1,7,9,9,16,542
STU031,Student 31,28,15,65,64,61,36,95,6,81,9,9,4,5,5,9,1,9,1,29,451
STU032,Student 32,61,72,41,96,31,79,90,13,49,5,3,9,1,9,2,1,9,8,21,532
STU033,Student 33,56,91,46,29,62,31,68,98,33,6,1,8,9,5,9,4,1,9,29,514
STU034,Student 34,83,28,12,18,40,21,15,17,55,1,9,9,9,9,9,9,9,6,43,289
STU035,Student 35,10,51,10,71,75,94,25,19,13,9,7,9,3,2,1,9,9,9,31,368
STU036,Student 36,79,65,24,74,90,98,85,99,50,2,4,9,3,1,1,1,1,7,20,664
STU037,Student 37,48,7,54,9,84,51,89,43,51,8,9,7,9,1,7,1,9,7,35,436
STU038,Student 38,25,42,28,80,97,12,28,8,14,9,9,9,1,1,9,9,9,9,38,334
STU039,Student 39,99,3,51,74,58,82,63,49,11,1,9,7,3,6,1,5,8,9,26,490
STU040,Student 40,64,40,81,31,43,92,5,56,84,5,9,1,9,9,1,9,6,1,26,496
STU041,Student 41,38,25,13,26,17,91,41,60,83,9,9,9,9,9,1,9,5,1,38,394
STU042,Student 42,71,12,92,68,61,73,20,63,84,3,9,1,4,5,3,9,5,1,21,544
STU043,Student 43,19,24,51,15,81,73,74,41,67,9,9,7,9,1,3,3,9,4,38,445
STU044,Student 44,19,30,59,46,52,80,12,73,15,9,9,6,8,7,1,9,3,9,36,386
STU045,Student 45,61,79,44,69,27,39,5,4,19,5,2,9,4,9,9,9,9,9,38,347
STU046,Student 46,40,10,77,55,53,41,88,39,22,9,9,2,6,7,9,1,9,9,34,425
STU047,Student 47,19,10,58,6,24,26,14,5,96,9,9,6,9,9,9,9,9,1,43,258
STU048,Student 48,91,88,10,27,11,44,63,71,78,1,1,9,9,9,9,5,3,2,25,483
STU049,Student 49,47,38,13,62,16,29,49,11,21,8,9,9,5,9,9,8,9,9,48,286
STU050,Student 50,52,82,9,74,18,26,23,70,57,7,1,9,3,9,9,9,3,6,29,411
STU051,Student 51,48,78,58,81,83,18,71,41,82,8,2,6,1,1,9,3,9,1,19,560
STU052,Student 52,76,18,17,21,87,16,33,6,40,2,9,9,9,1,9,9,9,9,39,314
STU053,Student 53,39,42,67,42,82,86,96,66,58,9,9,4,9,1,1,1,4,6,33,578
STU054,Student 54,97,35,23,85,30,12,81,86,44,1,9,9,1,9,9,1,1,9,22,493
STU055,Student 55,57,47,97,27,6,1,20,57,77,6,8,1,9,9,9,9,6,2,32,389
STU056,Student 56,30,87,64,50,44,47,13,75,12,9,1,5,7,9,8,9,2,9,32,422
STU057,Student 57,10,21,72,74,21,59,65,19,29,9,9,3,3,9,6,4,9,9,34,370
STU058,Student 58,98,26,81,42,14,92,61,2,87,1,9,1,9,9,1,5,9,1,22,503
STU059,Student 59,90,51,14,45,26,43,91,63,6,1,7,9,8,9,9,1,5,9,31,429
STU060,Student 60,94,17,30,14,37,3,33,12,51,1,9,9,9,9,9,9,9,7,44,291
STU061,Student 61,15,75,1,27,62,20,0,12,16,9,2,9,9,5,9,9,9,9,43,228
STU062,Student 62,65,18,66,86,32,63,14,93,9,4,9,4,1,9,5,9,1,9,24,446
STU063,Student 63,2,11,76,43,31,87,1,79,10,9,9,2,9,9,1,9,2,9,32,340
STU064,Student 64,26,31,44,99,56,92,66,76,44,9,9,9,1,6,1,4,2,9,31,534
STU065,Student 65,15,98,13,7,34,41,3,27,6,9,1,9,9,9,9,9,9,9,46,244
STU066,Student 66,48,23,34,10,7,58,7,23,13,8,9,9,9,9,6,9,9,9,50,223
STU067,Student 67,93,2,13,30,41,80,85,100,28,1,9,9,9,9,1,1,1,9,30,472
STU068,Student 68,85,68,57,98,16,82,74,0,12,1,4,6,1,9,1,3,9,9,16,492
STU069,Student 69,25,56,17,98,36,37,45,59,31,9,6,9,1,9,9,8,6,9,39,404
STU070,Student 70,1,42,42,74,6,36,50,44,91,9,9,9,3,9,9,7,9,1,38,386
STU071,Student 71,11,55,8,74,22,65,33,66,54,9,6,9,3,9,4,9,4,7,35,388
STU072,Student 72,32,2,19,91,15,24,16,2,90,9,9,9,1,9,9,9,9,1,38,291
STU073,Student 73,11,51,26,7,79,82,39,70,81,9,7,9,9,2,1,9,3,1,36,446
STU074,Student 74,12,70,93,7,77,76,5,13,7,9,3,1,9,2,2,9,9,9,26,360
STU075,Student 75,79,3,100,64,68,98,67,20,83,2,9,1,5,4,1,4,9,1,19,582
STU076,Student 76,82,21,78,55,56,49,100,12,62,1,9,2,6,6,8,1,9,5,24,515
